fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
11.6,0,0.41,0,0.54,0,1.5,0,0.095,0,22.0,0,41.0,0,0.99735,0,3.02,0,0.76,0,9.9,0,7,0
9.0,0,0.39,0,0.4,0,1.3,0,0.044,0,25.0,0,50.0,0,0.99478,0,3.2,0,0.83,0,10.9,0,6,0
8.2,0,0.56,0,0.23,0,3.4,0,0.078,0,14.0,0,104.0,0,0.9976,0,3.28,0,0.62,0,9.4,0,5,0
8.0,0,0.39,0,0.3,0,1.9,0,0.074,0,32.0,0,84.0,0,0.99717,0,3.39,0,0.61,0,9.0,0,5,0
6.8,0,0.57,0,0.0,0,2.5,0,0.072,0,32.0,0,64.0,0,0.99491,0,3.43,0,0.56,0,11.2,0,6,0
7.6,0,0.48,0,0.31,0,2.8,0,0.07,0,4.0,0,15.0,0,0.99693,0,3.22,0,0.55,0,10.3,0,6,0
7.4,0,0.49,0,0.19,0,3.0,0,0.077,0,16.0,0,37.0,0,0.9966,0,3.37,0,0.51,0,10.5,0,5,0
8.1,0,0.78,0,0.1,0,3.3,0,0.09,0,4.0,0,13.0,0,0.99855,0,3.36,0,0.49,0,9.5,0,5,0
7.0,0,0.36,0,0.21,0,2.3,0,0.086,0,20.0,0,65.0,0,0.99558,0,3.4,0,0.54,0,10.1,0,6,0
5.4,0,0.42,0,0.27,0,2.0,0,0.092,0,23.0,0,55.0,0,0.99471,0,3.78,1,0.64,0,12.3,0,7,0
6.7,0,0.67,0,0.02,0,1.9,0,0.061,0,26.0,0,42.0,0,0.99489,0,3.39,0,0.82,0,10.9,0,6,0
10.3,0,0.44,0,0.5,0,4.5,1,0.107,0,5.0,0,13.0,0,0.998,0,3.28,0,0.83,0,11.5,0,5,0
7.1,0,0.6,0,0.0,0,1.8,0,0.074,0,16.0,0,34.0,0,0.9972,0,3.47,0,0.7,0,9.9,0,6,0
7.8,0,0.62,0,0.05,0,2.3,0,0.079,0,6.0,0,18.0,0,0.99735,0,3.29,0,0.63,0,9.3,0,5,0
10.6,0,0.36,0,0.57,0,2.3,0,0.087,0,6.0,0,20.0,0,0.99676,0,3.14,0,0.72,0,11.1,0,7,0
11.7,0,0.49,0,0.49,0,2.2,0,0.083,0,5.0,0,15.0,0,1.0,0,3.19,0,0.43,0,9.2,0,5,0
8.8,0,0.6,0,0.29,0,2.2,0,0.098,0,5.0,0,15.0,0,0.9988,0,3.36,0,0.49,0,9.1,0,5,0
7.1,0,0.59,0,0.0,0,2.1,0,0.091,0,9.0,0,14.0,0,0.99488,0,3.42,0,0.55,0,11.5,0,7,0
8.3,0,0.54,0,0.24,0,3.4,0,0.076,0,16.0,0,112.0,0,0.9976,0,3.27,0,0.61,0,9.4,0,5,0
9.3,0,0.775,0,0.27,0,2.8,0,0.078,0,24.0,0,56.0,0,0.9984,0,3.31,0,0.67,0,10.6,0,6,0
6.4,0,0.57,0,0.12,0,2.3,0,0.12,1,25.0,0,36.0,0,0.99519,0,3.47,0,0.71,0,11.3,0,7,0
9.9,0,0.4,0,0.53,0,6.7,1,0.097,0,6.0,0,19.0,0,0.9986,0,3.27,0,0.82,0,11.7,0,7,0
10.6,0,0.48,0,0.64,0,2.2,0,0.111,0,6.0,0,20.0,0,0.997,0,3.26,0,0.66,0,11.7,0,6,0
8.6,0,0.49,0,0.28,0,1.9,0,0.11,0,20.0,0,136.0,1,0.9972,0,2.93,1,1.95,1,9.9,0,6,0
8.6,0,0.635,0,0.68,0,1.8,0,0.403,1,19.0,0,56.0,0,0.99632,0,3.02,0,1.15,1,9.3,0,5,0
6.4,0,0.56,0,0.15,0,1.8,0,0.078,0,17.0,0,65.0,0,0.99294,0,3.33,0,0.6,0,10.5,0,6,0
10.0,0,0.42,0,0.5,0,3.4,0,0.107,0,7.0,0,21.0,0,0.9979,0,3.26,0,0.93,0,11.8,0,6,0
11.8,0,0.26,0,0.52,0,1.8,0,0.071,0,6.0,0,10.0,0,0.9968,0,3.2,0,0.72,0,10.2,0,7,0
7.5,0,0.4,0,0.12,0,3.0,0,0.092,0,29.0,0,53.0,0,0.9967,0,3.37,0,0.7,0,10.3,0,6,0
6.1,0,0.715,0,0.1,0,2.6,0,0.053,0,13.0,0,27.0,0,0.99362,0,3.57,0,0.5,0,11.9,0,5,0
11.9,0,0.43,0,0.66,0,3.1,0,0.109,0,10.0,0,23.0,0,1.0,0,3.15,0,0.85,0,10.4,0,7,0
7.6,0,0.51,0,0.15,0,2.8,0,0.11,0,33.0,0,73.0,0,0.9955,0,3.17,0,0.63,0,10.2,0,6,0
8.4,0,0.34,0,0.42,0,2.1,0,0.072,0,23.0,0,36.0,0,0.99392,0,3.11,0,0.78,0,12.4,0,6,0
7.7,0,0.57,0,0.21,0,1.5,0,0.069,0,4.0,0,9.0,0,0.99458,0,3.16,0,0.54,0,9.8,0,6,0
8.9,0,0.31,0,0.36,0,2.6,0,0.056,0,10.0,0,39.0,0,0.99562,0,3.4,0,0.69,0,11.8,0,5,0
9.1,0,0.34,0,0.42,0,1.8,0,0.058,0,9.0,0,18.0,0,0.99392,0,3.18,0,0.55,0,11.4,0,5,0
7.4,0,0.74,0,0.07,0,1.7,0,0.086,0,15.0,0,48.0,0,0.99502,0,3.12,0,0.48,0,10.0,0,5,0
7.8,0,0.815,0,0.01,0,2.6,0,0.074,0,48.0,1,90.0,0,0.99621,0,3.38,0,0.62,0,10.8,0,5,0
7.4,0,0.53,0,0.26,0,2.0,0,0.101,0,16.0,0,72.0,0,0.9957,0,3.15,0,0.57,0,9.4,0,5,0
10.1,0,0.31,0,0.44,0,2.3,0,0.08,0,22.0,0,46.0,0,0.9988,0,3.32,0,0.67,0,9.7,0,6,0
5.9,0,0.645,0,0.12,0,2.0,0,0.075,0,32.0,0,44.0,0,0.99547,0,3.57,0,0.71,0,10.2,0,5,0
8.6,0,0.47,0,0.47,0,2.4,0,0.074,0,7.0,0,29.0,0,0.9979,0,3.08,0,0.46,0,9.5,0,5,0
7.3,0,0.38,0,0.21,0,2.0,0,0.08,0,7.0,0,35.0,0,0.9961,0,3.33,0,0.47,0,9.5,0,5,0
6.8,0,0.59,0,0.06,0,6.0,1,0.06,0,11.0,0,18.0,0,0.9962,0,3.41,0,0.59,0,10.8,0,7,0
8.5,0,0.585,0,0.18,0,2.1,0,0.078,0,5.0,0,30.0,0,0.9967,0,3.2,0,0.48,0,9.8,0,6,0
8.2,0,0.28,0,0.4,0,2.4,0,0.052,0,4.0,0,10.0,0,0.99356,0,3.33,0,0.7,0,12.8,0,7,0
7.5,0,0.63,0,0.27,0,2.0,0,0.083,0,17.0,0,91.0,0,0.99616,0,3.26,0,0.58,0,9.8,0,6,0
7.4,0,0.59,0,0.08,0,4.4,1,0.086,0,6.0,0,29.0,0,0.9974,0,3.38,0,0.5,0,9.0,0,4,0
9.2,0,0.46,0,0.23,0,2.6,0,0.091,0,18.0,0,77.0,0,0.99922,0,3.15,0,0.51,0,9.4,0,5,0
11.1,0,0.31,0,0.53,0,2.2,0,0.06,0,3.0,0,10.0,0,0.99572,0,3.02,0,0.83,0,10.9,0,7,0
9.9,0,0.59,0,0.07,0,3.4,0,0.102,0,32.0,0,71.0,0,1.00015,0,3.31,0,0.71,0,9.8,0,5,0
9.1,0,0.52,0,0.33,0,1.3,0,0.07,0,9.0,0,30.0,0,0.9978,0,3.24,0,0.6,0,9.3,0,5,0
7.7,0,0.39,0,0.12,0,1.7,0,0.097,0,19.0,0,27.0,0,0.99596,0,3.16,0,0.49,0,9.4,0,5,0
10.6,0,1.02,1,0.43,0,2.9,0,0.076,0,26.0,0,88.0,0,0.9984,0,3.08,0,0.57,0,10.1,0,6,0
7.3,0,0.44,0,0.2,0,1.6,0,0.049,0,24.0,0,64.0,0,0.9935,0,3.38,0,0.57,0,11.7,0,6,0
6.9,0,0.685,0,0.0,0,2.5,0,0.105,0,22.0,0,37.0,0,0.9966,0,3.46,0,0.57,0,10.6,0,6,0
11.5,0,0.31,0,0.51,0,2.2,0,0.079,0,14.0,0,28.0,0,0.9982,0,3.03,0,0.93,0,9.8,0,6,0
9.7,0,0.53,0,0.6,0,2.0,0,0.039,1,5.0,0,19.0,0,0.99585,0,3.3,0,0.86,0,12.4,0,6,0
7.0,0,0.62,0,0.18,0,1.5,0,0.062,0,7.0,0,50.0,0,0.9951,0,3.08,0,0.6,0,9.3,0,5,0
12.7,1,0.59,0,0.45,0,2.3,0,0.082,0,11.0,0,22.0,0,1.0,0,3.0,0,0.7,0,9.3,0,6,0
9.8,0,0.88,0,0.25,0,2.5,0,0.104,0,35.0,0,155.0,1,1.001,0,3.41,0,0.67,0,11.2,0,5,0
7.8,0,0.735,0,0.08,0,2.4,0,0.092,0,10.0,0,41.0,0,0.9974,0,3.24,0,0.71,0,9.8,0,6,0
11.9,0,0.38,0,0.49,0,2.7,0,0.098,0,12.0,0,42.0,0,1.0004,0,3.16,0,0.61,0,10.3,0,5,0
6.8,0,0.41,0,0.31,0,8.8,1,0.084,0,26.0,0,45.0,0,0.99824,0,3.38,0,0.64,0,10.1,0,6,0
7.8,0,0.48,0,0.68,0,1.7,0,0.415,1,14.0,0,32.0,0,0.99656,0,3.09,0,1.06,1,9.1,0,6,0
11.6,0,0.53,0,0.66,0,3.65,0,0.121,1,6.0,0,14.0,0,0.9978,0,3.05,0,0.74,0,11.5,0,7,0
6.4,0,0.53,0,0.09,0,3.9,1,0.123,1,14.0,0,31.0,0,0.9968,0,3.5,0,0.67,0,11.0,0,4,0
6.1,0,0.56,0,0.0,0,2.2,0,0.079,0,6.0,0,9.0,0,0.9948,0,3.59,0,0.54,0,11.5,0,6,0
7.9,0,0.5,0,0.33,0,2.0,0,0.084,0,15.0,0,143.0,1,0.9968,0,3.2,0,0.55,0,9.5,0,5,0
11.4,0,0.36,0,0.69,0,2.1,0,0.09,0,6.0,0,21.0,0,1.0,0,3.17,0,0.62,0,9.2,0,6,0
10.6,0,0.42,0,0.48,0,2.7,0,0.065,0,5.0,0,18.0,0,0.9972,0,3.21,0,0.87,0,11.3,0,6,0
9.6,0,0.33,0,0.52,0,2.2,0,0.074,0,13.0,0,25.0,0,0.99509,0,3.36,0,0.76,0,12.4,0,7,0
7.6,0,0.49,0,0.26,0,1.6,0,0.236,1,10.0,0,88.0,0,0.9968,0,3.11,0,0.8,0,9.3,0,5,0
7.0,0,0.4,0,0.32,0,3.6,0,0.061,0,9.0,0,29.0,0,0.99416,0,3.28,0,0.49,0,11.3,0,7,0
8.2,0,0.7,0,0.23,0,2.0,0,0.099,0,14.0,0,81.0,0,0.9973,0,3.19,0,0.7,0,9.4,0,5,0
7.3,0,0.67,0,0.26,0,1.8,0,0.401,1,16.0,0,51.0,0,0.9969,0,3.16,0,1.14,1,9.4,0,5,0
6.3,0,0.98,0,0.01,0,2.0,0,0.057,0,15.0,0,33.0,0,0.99488,0,3.6,0,0.46,0,11.2,0,6,0
8.5,0,0.44,0,0.5,0,1.9,0,0.369,1,15.0,0,38.0,0,0.99634,0,3.01,0,1.1,1,9.4,0,5,0
6.4,0,0.4,0,0.23,0,1.6,0,0.066,0,5.0,0,12.0,0,0.9958,0,3.34,0,0.56,0,9.2,0,5,0
7.0,0,0.43,0,0.3,0,2.0,0,0.085,0,6.0,0,39.0,0,0.99346,0,3.33,0,0.46,0,11.9,0,6,0
7.1,0,0.43,0,0.42,0,5.5,1,0.071,0,28.0,0,128.0,1,0.9973,0,3.42,0,0.71,0,10.5,0,5,0
7.8,0,0.52,0,0.25,0,1.9,0,0.081,0,14.0,0,38.0,0,0.9984,0,3.43,0,0.65,0,9.0,0,6,0
6.6,0,0.44,0,0.15,0,2.1,0,0.076,0,22.0,0,53.0,0,0.9957,0,3.32,0,0.62,0,9.3,0,5,0
7.2,0,0.34,0,0.32,0,2.5,0,0.09,0,43.0,1,113.0,0,0.9966,0,3.32,0,0.79,0,11.1,0,5,0
7.1,0,0.39,0,0.12,0,2.1,0,0.065,0,14.0,0,24.0,0,0.99252,0,3.3,0,0.53,0,13.3,1,6,0
8.6,0,0.315,0,0.4,0,2.2,0,0.079,0,3.0,0,6.0,0,0.99512,0,3.27,0,0.67,0,11.9,0,6,0
6.8,0,0.68,0,0.09,0,3.9,1,0.068,0,15.0,0,29.0,0,0.99524,0,3.41,0,0.52,0,11.1,0,4,0
6.2,0,0.56,0,0.09,0,1.7,0,0.053,0,24.0,0,32.0,0,0.99402,0,3.54,0,0.6,0,11.3,0,5,0
6.0,0,0.51,0,0.0,0,2.1,0,0.064,0,40.0,0,54.0,0,0.995,0,3.54,0,0.93,0,10.7,0,6,0
8.8,0,0.61,0,0.14,0,2.4,0,0.067,0,10.0,0,42.0,0,0.9969,0,3.19,0,0.59,0,9.5,0,5,0
7.3,0,0.48,0,0.32,0,2.1,0,0.062,0,31.0,0,54.0,0,0.99728,0,3.3,0,0.65,0,10.0,0,7,0
10.7,0,0.35,0,0.53,0,2.6,0,0.07,0,5.0,0,16.0,0,0.9972,0,3.15,0,0.65,0,11.0,0,8,1
6.7,0,0.46,0,0.24,0,1.7,0,0.077,0,18.0,0,34.0,0,0.9948,0,3.39,0,0.6,0,10.6,0,6,0
10.5,0,0.51,0,0.64,0,2.4,0,0.107,0,6.0,0,15.0,0,0.9973,0,3.09,0,0.66,0,11.8,0,7,0
9.9,0,0.5,0,0.24,0,2.3,0,0.103,0,6.0,0,14.0,0,0.9978,0,3.34,0,0.52,0,10.0,0,4,0
