age,age__is_outlier,workclass,workclass__is_missing,fnlwgt,fnlwgt__is_outlier,education,education_num,education_num__is_outlier,marital_status,occupation,occupation__is_missing,relationship,race,sex,capital_gain,capital_gain__is_outlier,capital_loss,capital_loss__is_outlier,hours_per_week,hours_per_week__is_outlier,native_country,native_country__is_missing,income
65,0,Without-pay,0,27012,0,7th-8th,4,1,Widowed,Farming-fishing,0,Unmarried,White,Female,0,0,0,0,50,0,United-States,0,<=50K
33,0,Private,0,424719,1,Bachelors,13,0,Divorced,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
49,0,Private,0,122066,0,5th-6th,3,1,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,2603,0,40,0,Greece,0,<=50K
45,0,Private,0,340341,0,Some-college,10,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
34,0,missing,1,146589,0,HS-grad,9,0,Never-married,missing,1,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,305846,0,Some-college,10,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,>50K
48,0,Private,0,98524,0,Assoc-acdm,12,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
55,0,Private,0,354923,0,Assoc-acdm,12,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
28,0,Private,0,496526,1,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
37,0,Private,0,111128,0,11th,7,0,Never-married,Machine-op-inspct,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
43,0,Local-gov,0,36924,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
19,0,Private,0,67759,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Own-child,White,Male,0,0,0,0,43,0,United-States,0,<=50K
52,0,Federal-gov,0,37289,0,Masters,14,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,>50K
62,0,Local-gov,0,249078,0,Bachelors,13,0,Divorced,Prof-specialty,0,Not-in-family,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
34,0,Self-emp-not-inc,0,34572,0,Assoc-voc,11,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
34,0,Private,0,226443,0,HS-grad,9,0,Divorced,Adm-clerical,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
28,0,Private,0,377095,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
47,0,Private,0,230136,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Husband,Black,Male,0,0,0,0,60,1,United-States,0,>50K
36,0,Self-emp-not-inc,0,343721,0,Doctorate,16,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,30,1,missing,1,>50K
30,0,Private,0,302149,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,40,0,India,0,<=50K
18,0,Private,0,59202,0,HS-grad,9,0,Never-married,Priv-house-serv,0,Other-relative,White,Female,0,0,0,0,10,1,United-States,0,<=50K
48,0,Private,0,96798,0,Masters,14,0,Divorced,Sales,0,Not-in-family,White,Male,0,0,0,0,35,0,United-States,0,<=50K
34,0,Self-emp-not-inc,0,29254,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
32,0,Private,0,292592,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,35,0,United-States,0,<=50K
33,0,Private,0,172498,0,Some-college,10,0,Divorced,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
26,0,Private,0,245465,0,Assoc-acdm,12,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,30,1,United-States,0,<=50K
42,0,Private,0,196797,0,HS-grad,9,0,Never-married,Transport-moving,0,Unmarried,Black,Female,0,0,0,0,38,0,United-States,0,<=50K
55,0,Self-emp-not-inc,0,141409,0,10th,6,0,Married-civ-spouse,Sales,0,Husband,White,Male,7688,0,0,0,50,0,United-States,0,>50K
31,0,Local-gov,0,243665,0,HS-grad,9,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,0,0,0,0,41,0,United-States,0,>50K
33,0,Private,0,183845,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Wife,White,Female,0,0,0,0,38,0,El-Salvador,0,<=50K
53,0,Private,0,103931,0,Some-college,10,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
45,0,Private,0,264526,0,Assoc-acdm,12,0,Divorced,Machine-op-inspct,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
19,0,Private,0,101549,0,Some-college,10,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,15,1,United-States,0,<=50K
20,0,missing,1,432376,1,Some-college,10,0,Never-married,missing,1,Own-child,White,Male,0,0,0,0,40,0,Germany,0,<=50K
44,0,Private,0,206686,0,Some-college,10,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
28,0,Local-gov,0,56340,0,Masters,14,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
35,0,Private,0,538583,1,11th,7,0,Separated,Transport-moving,0,Not-in-family,Black,Male,3674,0,0,0,40,0,United-States,0,<=50K
20,0,Private,0,84726,0,Some-college,10,0,Never-married,Tech-support,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,292307,0,Bachelors,13,0,Married-spouse-absent,Craft-repair,0,Not-in-family,Black,Male,0,0,0,0,40,0,Dominican-Republic,0,<=50K
30,0,Private,0,302438,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
21,0,Private,0,502837,1,HS-grad,9,0,Never-married,Machine-op-inspct,0,Own-child,White,Female,0,0,0,0,40,0,Peru,0,<=50K
34,0,Private,0,134737,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,7688,0,0,0,55,1,United-States,0,>50K
19,0,Private,0,188568,0,Some-college,10,0,Never-married,Priv-house-serv,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
51,0,Private,0,234057,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,>50K
21,0,Private,0,221955,0,9th,5,0,Never-married,Handlers-cleaners,0,Other-relative,White,Male,0,0,0,0,40,0,Mexico,0,<=50K
60,0,Federal-gov,0,63526,0,Bachelors,13,0,Married-civ-spouse,Adm-clerical,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,>50K
62,0,Private,0,370881,0,Assoc-acdm,12,0,Widowed,Other-service,0,Not-in-family,White,Female,0,0,0,0,7,1,United-States,0,<=50K
33,0,Private,0,212918,0,Some-college,10,0,Never-married,Tech-support,0,Not-in-family,White,Male,0,0,0,0,70,1,United-States,0,<=50K
21,0,Private,0,225890,0,Some-college,10,0,Never-married,Other-service,0,Other-relative,White,Female,0,0,0,0,30,1,United-States,0,<=50K
19,0,Private,0,301606,0,Some-college,10,0,Never-married,Other-service,0,Own-child,Black,Male,0,0,0,0,35,0,United-States,0,<=50K
21,0,Private,0,187643,0,HS-grad,9,0,Separated,Other-service,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
54,0,Self-emp-inc,0,223752,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,7688,0,0,0,40,0,missing,1,>50K
20,0,Private,0,243178,0,HS-grad,9,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,28,1,United-States,0,<=50K
21,0,Private,0,334113,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
33,0,Private,0,233107,0,9th,5,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,33,0,Mexico,0,<=50K
47,0,Private,0,181307,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,99999,0,0,0,60,1,United-States,0,>50K
73,0,Private,0,220019,0,9th,5,0,Widowed,Other-service,0,Unmarried,White,Female,0,0,0,0,9,1,United-States,0,<=50K
21,0,Private,0,20728,0,HS-grad,9,0,Never-married,Sales,0,Own-child,White,Female,4101,0,0,0,40,0,United-States,0,<=50K
69,0,Self-emp-not-inc,0,92472,0,10th,6,0,Married-spouse-absent,Farming-fishing,0,Not-in-family,White,Male,3273,0,0,0,45,0,United-States,0,<=50K
51,0,Federal-gov,0,27166,0,HS-grad,9,0,Married-civ-spouse,Tech-support,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,242984,0,Bachelors,13,0,Never-married,Sales,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,190293,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
26,0,Private,0,48718,0,10th,6,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,2907,0,0,0,40,0,United-States,0,<=50K
50,0,State-gov,0,24185,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,38,0,United-States,0,>50K
50,0,Federal-gov,0,306707,0,HS-grad,9,0,Never-married,Adm-clerical,0,Unmarried,Black,Female,0,0,0,0,12,1,United-States,0,<=50K
34,0,Private,0,162442,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,20,1,United-States,0,>50K
55,0,Private,0,190514,0,7th-8th,4,1,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,75,1,United-States,0,<=50K
39,0,Private,0,174938,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
18,0,Private,0,151386,0,HS-grad,9,0,Married-spouse-absent,Other-service,0,Own-child,Black,Male,0,0,0,0,40,0,Jamaica,0,<=50K
29,0,Private,0,107998,0,HS-grad,9,0,Divorced,Machine-op-inspct,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
61,0,Private,0,120939,0,Prof-school,15,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,5,1,United-States,0,>50K
41,0,Private,0,198425,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
22,0,Private,0,208946,0,Some-college,10,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
28,0,Private,0,209641,0,HS-grad,9,0,Never-married,Other-service,0,Not-in-family,White,Male,0,0,0,0,32,1,United-States,0,<=50K
48,0,Private,0,126754,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,15024,0,0,0,40,0,United-States,0,>50K
49,0,Private,0,64216,0,HS-grad,9,0,Divorced,Transport-moving,0,Not-in-family,White,Male,0,0,0,0,90,1,United-States,0,<=50K
49,0,Private,0,40666,0,Some-college,10,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
25,0,Private,0,40915,0,Bachelors,13,0,Never-married,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,>50K
26,0,Private,0,214413,0,Some-college,10,0,Never-married,Craft-repair,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
36,0,Private,0,183892,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,7298,0,0,0,44,0,United-States,0,>50K
39,0,Private,0,498785,1,HS-grad,9,0,Divorced,Adm-clerical,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
51,0,Private,0,82783,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
38,0,Local-gov,0,40955,0,Masters,14,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,43,0,United-States,0,<=50K
47,0,Private,0,606752,1,Masters,14,0,Divorced,Tech-support,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
27,0,Private,0,189462,0,Masters,14,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,1504,0,45,0,United-States,0,<=50K
27,0,Private,0,79787,0,Masters,14,0,Never-married,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,25,1,United-States,0,<=50K
32,0,Private,0,257043,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,42,0,United-States,0,<=50K
41,0,missing,1,252127,0,Some-college,10,0,Widowed,missing,1,Unmarried,Black,Female,0,0,0,0,20,1,United-States,0,<=50K
19,0,Private,0,301911,0,Some-college,10,0,Never-married,Sales,0,Own-child,Asian-Pac-Islander,Male,0,0,0,0,35,0,Laos,0,<=50K
59,0,Private,0,261232,0,11th,7,0,Divorced,Farming-fishing,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
32,0,Self-emp-not-inc,0,180303,0,Bachelors,13,0,Divorced,Craft-repair,0,Unmarried,Asian-Pac-Islander,Male,0,0,0,0,47,0,Iran,0,<=50K
34,0,Private,0,107793,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,Germany,0,>50K
31,0,Federal-gov,0,207301,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,>50K
43,0,Private,0,257780,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
32,0,State-gov,0,171111,0,Bachelors,13,0,Never-married,Adm-clerical,0,Not-in-family,White,Male,0,0,0,0,37,0,United-States,0,<=50K
34,0,Private,0,302770,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,<=50K
40,0,Private,0,119101,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,1887,0,68,1,United-States,0,>50K
27,0,Private,0,297296,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,171550,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
61,0,missing,1,158712,0,HS-grad,9,0,Divorced,missing,1,Not-in-family,White,Female,0,0,0,0,99,1,United-States,0,<=50K
38,0,Private,0,169469,0,HS-grad,9,0,Divorced,Sales,0,Not-in-family,White,Male,0,0,0,0,80,1,United-States,0,<=50K
24,0,Private,0,437666,1,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,2885,0,0,0,50,0,United-States,0,<=50K
63,0,Private,0,237379,0,10th,6,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
35,0,Private,0,214816,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
49,0,Local-gov,0,184428,0,Masters,14,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
22,0,Private,0,214716,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
31,0,Private,0,202729,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
26,0,missing,1,133373,0,Bachelors,13,0,Never-married,missing,1,Own-child,White,Male,0,0,0,0,44,0,United-States,0,<=50K
49,0,Private,0,166789,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
23,0,State-gov,0,142547,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
51,0,Local-gov,0,136823,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,32,1,United-States,0,<=50K
55,0,Local-gov,0,296085,0,Assoc-acdm,12,0,Married-civ-spouse,Prof-specialty,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,40,0,United-States,0,>50K
24,0,Private,0,196332,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
31,0,Private,0,164309,0,Some-college,10,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,38,0,United-States,0,<=50K
59,0,Private,0,370615,0,HS-grad,9,0,Widowed,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,60,1,United-States,0,<=50K
42,0,Private,0,175515,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
59,0,Self-emp-not-inc,0,75804,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,65,1,United-States,0,>50K
58,0,Self-emp-inc,0,181974,0,Doctorate,16,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,99,1,missing,1,<=50K
19,0,Private,0,285750,0,HS-grad,9,0,Never-married,Handlers-cleaners,0,Other-relative,White,Male,0,0,0,0,30,1,United-States,0,<=50K
51,0,Local-gov,0,35211,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,Amer-Indian-Eskimo,Male,0,0,0,0,40,0,United-States,0,<=50K
27,0,Private,0,39665,0,HS-grad,9,0,Divorced,Sales,0,Unmarried,White,Female,0,0,0,0,37,0,United-States,0,<=50K
63,0,State-gov,0,216871,0,Some-college,10,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,1740,0,40,0,United-States,0,<=50K
47,0,Private,0,106544,0,HS-grad,9,0,Never-married,Other-service,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
52,0,State-gov,0,109600,0,Masters,14,0,Married-spouse-absent,Exec-managerial,0,Unmarried,White,Female,4787,0,0,0,44,0,United-States,0,>50K
24,0,Private,0,127647,0,Some-college,10,0,Separated,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,35,0,United-States,0,<=50K
58,0,Self-emp-not-inc,0,87510,0,10th,6,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
23,0,Private,0,224424,0,Bachelors,13,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
20,0,Private,0,161092,0,Some-college,10,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
33,0,Private,0,276221,0,Doctorate,16,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,112158,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,26,1,missing,1,<=50K
39,0,Self-emp-not-inc,0,188335,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
53,0,Private,0,254285,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
38,0,Self-emp-not-inc,0,182416,0,HS-grad,9,0,Never-married,Sales,0,Unmarried,Black,Female,0,0,0,0,42,0,United-States,0,<=50K
39,0,Private,0,117381,0,Some-college,10,0,Divorced,Transport-moving,0,Not-in-family,White,Male,0,0,0,0,65,1,United-States,0,<=50K
37,0,Private,0,117381,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
32,0,Private,0,198068,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
52,0,Self-emp-not-inc,0,189216,0,HS-grad,9,0,Divorced,Transport-moving,0,Not-in-family,White,Male,0,0,0,0,65,1,United-States,0,<=50K
30,0,Private,0,235639,0,10th,6,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,176335,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,7688,0,0,0,65,1,United-States,0,>50K
46,0,Private,0,185041,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
53,0,Local-gov,0,204397,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,<=50K
35,0,Private,0,263081,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,Black,Male,0,0,0,0,60,1,United-States,0,>50K
36,0,Private,0,22494,0,Some-college,10,0,Divorced,Exec-managerial,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
42,0,Private,0,118947,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
66,0,Private,0,22313,0,11th,7,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,20,1,United-States,0,<=50K
35,0,Private,0,297767,0,Some-college,10,0,Separated,Adm-clerical,0,Not-in-family,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
22,0,Private,0,207940,0,Some-college,10,0,Never-married,Handlers-cleaners,0,Own-child,White,Female,0,0,0,0,36,0,United-States,0,<=50K
25,0,Private,0,176047,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Own-child,White,Female,2176,0,0,0,40,0,United-States,0,<=50K
33,0,Private,0,138142,0,Some-college,10,0,Separated,Other-service,0,Unmarried,Black,Female,0,0,0,0,25,1,United-States,0,<=50K
19,0,Private,0,216647,0,Some-college,10,0,Never-married,Other-service,0,Not-in-family,White,Female,0,0,0,0,30,1,United-States,0,<=50K
27,0,Private,0,125298,0,Some-college,10,0,Never-married,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,50,0,United-States,0,<=50K
17,0,missing,1,166759,0,12th,8,0,Never-married,missing,1,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,59146,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
32,0,Private,0,193042,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,44,0,United-States,0,<=50K
38,0,Local-gov,0,256864,0,Assoc-voc,11,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
26,0,Private,0,176756,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,81206,0,HS-grad,9,0,Divorced,Handlers-cleaners,0,Not-in-family,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
65,0,Private,0,129426,0,Some-college,10,0,Widowed,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
32,0,Private,0,383269,0,Bachelors,13,0,Never-married,Exec-managerial,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,160123,0,HS-grad,9,0,Widowed,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,169129,0,Some-college,10,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
27,0,Private,0,255582,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
35,0,Private,0,127306,0,Assoc-voc,11,0,Never-married,Adm-clerical,0,Own-child,White,Female,14344,0,0,0,40,0,United-States,0,>50K
29,0,Self-emp-inc,0,266070,0,Bachelors,13,0,Divorced,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,80,1,United-States,0,<=50K
42,0,Private,0,179524,0,Bachelors,13,0,Separated,Other-service,0,Not-in-family,White,Female,0,0,0,0,50,0,United-States,0,<=50K
36,0,Private,0,79649,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
48,0,Self-emp-inc,0,382242,0,Doctorate,16,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,>50K
18,0,Private,0,452452,1,10th,6,0,Never-married,Priv-house-serv,0,Own-child,Black,Female,0,0,0,0,20,1,United-States,0,<=50K
42,0,Private,0,211253,0,Bachelors,13,0,Divorced,Exec-managerial,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
62,0,Local-gov,0,206063,0,Some-college,10,0,Divorced,Other-service,0,Not-in-family,White,Male,0,0,0,0,45,0,United-States,0,<=50K
22,0,Private,0,52596,0,Some-college,10,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,8,1,United-States,0,<=50K
35,0,Private,0,162256,0,Assoc-voc,11,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,6849,0,0,0,40,0,United-States,0,<=50K
36,0,Private,0,43712,0,10th,6,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
42,0,Self-emp-not-inc,0,37618,0,Some-college,10,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,<=50K
19,0,Private,0,118352,0,Some-college,10,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,16,1,United-States,0,<=50K
41,0,Self-emp-not-inc,0,89942,0,HS-grad,9,0,Divorced,Sales,0,Not-in-family,White,Male,3674,0,0,0,45,0,United-States,0,<=50K
61,0,Private,0,230568,0,Bachelors,13,0,Divorced,Adm-clerical,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,>50K
31,0,Private,0,340880,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
28,0,missing,1,389857,0,HS-grad,9,0,Married-civ-spouse,missing,1,Other-relative,White,Male,0,0,0,0,16,1,United-States,0,<=50K
35,0,Private,0,202027,0,Bachelors,13,0,Divorced,Exec-managerial,0,Not-in-family,White,Male,27828,0,0,0,50,0,United-States,0,>50K
59,0,Private,0,115414,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
18,0,Self-emp-not-inc,0,207438,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
18,0,missing,1,252046,0,HS-grad,9,0,Never-married,missing,1,Own-child,White,Female,0,0,0,0,30,1,United-States,0,<=50K
25,0,Private,0,234665,0,Assoc-voc,11,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
27,0,Private,0,192384,0,Prof-school,15,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
49,0,Private,0,105449,0,Bachelors,13,0,Never-married,Priv-house-serv,0,Not-in-family,White,Male,0,0,0,0,25,1,United-States,0,<=50K
