medinc,medinc__is_outlier,houseage,houseage__is_outlier,averooms,averooms__is_outlier,avebedrms,avebedrms__is_outlier,population,population__is_outlier,aveoccup,aveoccup__is_outlier,latitude,latitude__is_outlier,longitude,longitude__is_outlier,medhouseval,medhouseval__is_outlier
6.8322,0,25.0,0,6.578212290502793,0,1.0642458100558658,0,823.0,0,2.298882681564246,0,32.92,0,-117.29,0,5.00001,1
4.2716,0,9.0,0,5.7895569620253164,0,1.0316455696202531,0,1889.0,0,2.988924050632912,0,38.53,0,-122.78,0,2.508,0
6.8197,0,44.0,0,5.865625,0,0.98125,0,877.0,0,2.740625,0,33.96,0,-118.4,0,3.636,0
6.487,0,4.0,0,8.587677725118484,1,1.2085308056872035,0,661.0,0,3.132701421800948,0,33.47,0,-117.62,0,2.942,0
3.6629,0,30.0,0,6.3625,0,1.0666666666666669,0,757.0,0,3.154166666666667,0,37.58,0,-120.83,0,1.714,0
4.5833,0,37.0,0,4.896551724137931,0,0.986206896551724,0,886.0,0,3.055172413793104,0,33.87,0,-118.35,0,2.613,0
2.2244,0,24.0,0,4.706635622817229,0,1.108265424912689,0,2174.0,0,2.530849825378347,0,34.06,0,-117.66,0,1.149,0
3.7798,0,27.0,0,4.76962457337884,0,1.0341296928327646,0,1702.0,0,2.90443686006826,0,34.22,0,-118.57,0,2.584,0
2.2188,0,20.0,0,5.739795918367347,0,1.1785714285714286,0,521.0,0,2.6581632653061225,0,39.14,0,-122.88,0,1.063,0
1.7986,0,40.0,0,4.219607843137255,0,0.9568627450980391,0,705.0,0,2.764705882352941,0,33.92,0,-118.26,0,0.989,0
4.7804,0,17.0,0,5.305128205128205,0,1.0320512820512822,0,2442.0,0,3.1307692307692307,0,33.78,0,-117.8,0,2.42,0
2.3456,0,25.0,0,4.04930966469428,0,1.1400394477317557,0,1721.0,0,3.3944773175542404,0,33.91,0,-118.15,0,1.461,0
3.3542,0,52.0,0,5.725888324873097,0,1.0507614213197969,0,450.0,0,2.284263959390863,0,38.3,0,-122.3,0,1.546,0
3.3036,0,52.0,0,8.725,1,1.475,1,121.0,0,3.025,0,37.7,0,-121.04,0,1.975,0
4.4375,0,40.0,0,5.735359525574499,0,1.1030392883617497,0,3108.0,0,2.3039288361749444,0,37.99,0,-122.61,0,2.896,0
5.4563,0,10.0,0,6.5358024691358025,0,1.008641975308642,0,2312.0,0,2.854320987654321,0,33.34,0,-117.21,0,3.257,0
1.6522,0,37.0,0,4.897435897435898,0,1.0073260073260073,0,767.0,0,2.8095238095238093,0,35.31,0,-119.0,0,0.533,0
2.7344,0,35.0,0,5.735955056179775,0,1.0617977528089888,0,953.0,0,2.676966292134832,0,37.31,0,-120.46,0,0.878,0
2.5417,0,43.0,0,4.186385737439222,0,1.0259319286871962,0,1544.0,0,2.502431118314425,0,34.15,0,-118.0,0,1.783,0
5.0172,0,34.0,0,5.854671280276817,0,1.0034602076124568,0,836.0,0,2.8927335640138407,0,37.96,0,-122.07,0,1.971,0
3.0357,0,28.0,0,3.8475836431226766,0,1.0223048327137547,0,1545.0,0,5.743494423791821,1,33.89,0,-118.08,0,1.234,0
5.2503,0,49.0,0,5.738775510204082,0,0.9755102040816328,0,1329.0,0,2.712244897959184,0,34.1,0,-118.11,0,2.929,0
2.6719,0,35.0,0,4.455026455026455,0,1.0634920634920637,0,763.0,0,4.037037037037037,0,33.88,0,-118.23,0,1.098,0
3.2188,0,52.0,0,5.281456953642384,0,1.076158940397351,0,823.0,0,2.725165562913907,0,33.97,0,-118.31,0,1.242,0
1.6045,0,36.0,0,3.822950819672131,0,1.0754098360655735,0,2175.0,0,3.565573770491804,0,35.76,0,-119.25,0,0.573,0
5.6188,0,35.0,0,6.432835820895522,0,1.0597014925373134,0,866.0,0,2.5850746268656715,0,36.98,0,-122.04,0,4.047,0
2.3545,0,33.0,0,3.62776025236593,0,1.2082018927444795,0,604.0,0,1.9053627760252363,0,33.43,0,-117.61,0,1.875,0
2.0192,0,18.0,0,4.42687074829932,0,0.979591836734694,0,1616.0,0,2.748299319727891,0,39.75,0,-122.2,0,0.637,0
4.5347,0,12.0,0,6.504098360655738,0,1.0655737704918034,0,1590.0,0,3.258196721311476,0,36.93,0,-119.88,0,1.012,0
5.0365,0,52.0,0,4.884057971014493,0,1.036231884057971,0,925.0,0,1.6757246376811594,0,37.8,0,-122.43,0,5.0,1
1.3631,0,28.0,0,4.851936218678816,0,1.10250569476082,0,1195.0,0,2.722095671981777,0,39.1,0,-121.56,0,0.455,0
6.0362,0,20.0,0,5.082959641255606,0,1.0695067264573992,0,1941.0,0,2.1760089686098656,0,33.77,0,-118.12,0,4.635,0
5.9202,0,9.0,0,6.115131578947368,0,1.0098684210526316,0,947.0,0,3.1151315789473686,0,32.76,0,-116.92,0,1.813,0
3.6,0,44.0,0,6.094086021505376,0,1.1451612903225807,0,980.0,0,2.634408602150537,0,34.15,0,-118.02,0,3.074,0
8.2364,1,11.0,0,6.040322580645161,0,1.1048387096774193,0,355.0,0,2.8629032258064515,0,37.51,0,-122.5,0,3.718,0
2.4786,0,14.0,0,4.371014492753623,0,1.0057971014492753,0,1679.0,0,4.866666666666666,1,36.49,0,-120.22,0,0.56,0
4.535,0,19.0,0,5.574534161490683,0,1.0186335403726707,0,1014.0,0,3.1490683229813663,0,33.86,0,-118.03,0,2.893,0
3.2344,0,14.0,0,5.248730964467005,0,1.1243654822335023,0,2026.0,0,2.571065989847716,0,34.08,0,-117.69,0,1.282,0
4.5147,0,34.0,0,6.322222222222222,0,1.1388888888888888,0,541.0,0,3.0055555555555555,0,38.39,0,-122.87,0,2.714,0
4.7159,0,36.0,0,5.613138686131387,0,1.0364963503649636,0,498.0,0,3.6350364963503647,0,33.89,0,-118.1,0,1.821,0
5.5145,0,15.0,0,5.168384879725086,0,1.0103092783505154,0,1267.0,0,4.353951890034364,0,37.31,0,-121.82,0,2.194,0
2.3952,0,52.0,0,5.477832512315271,0,1.0295566502463054,0,832.0,0,2.0492610837438425,0,36.76,0,-119.8,0,0.784,0
2.2618,0,17.0,0,5.351282051282051,0,1.091025641025641,0,1845.0,0,2.3653846153846154,0,33.75,0,-117.11,0,0.961,0
6.142,0,44.0,0,6.01360544217687,0,1.0108843537414969,0,1790.0,0,2.435374149659864,0,37.49,0,-122.25,0,3.947,0
4.875,0,36.0,0,5.609561752988048,0,0.99601593625498,0,702.0,0,2.796812749003984,0,33.83,0,-118.1,0,2.225,0
4.0167,0,5.0,0,4.875,0,1.1896551724137931,0,520.0,0,2.2413793103448274,0,35.65,0,-117.69,0,0.875,0
4.0668,0,14.0,0,4.7193460490463215,0,0.9305177111716622,0,2139.0,0,2.9141689373297,0,32.67,0,-117.04,0,1.375,0
4.1064,0,16.0,0,5.0231548480463095,0,1.024602026049204,0,1769.0,0,2.560057887120116,0,33.86,0,-117.78,0,2.461,0
3.7143,0,34.0,0,4.694214876033058,0,1.1528925619834711,0,2164.0,0,4.471074380165289,0,34.21,0,-118.37,0,1.757,0
3.3261,0,30.0,0,4.62993762993763,0,0.9854469854469856,0,1961.0,0,4.076923076923077,0,34.08,0,-117.97,0,1.641,0
3.7431,0,19.0,0,6.240208877284595,0,1.1240208877284594,0,3043.0,0,3.972584856396866,0,33.93,0,-117.46,0,1.328,0
2.4722,0,24.0,0,6.24,0,1.13,0,641.0,0,3.205,0,36.12,0,-119.29,0,1.292,0
3.4,0,27.0,0,5.049459041731066,0,1.17774343122102,0,2099.0,0,3.244204018547141,0,33.9,0,-118.3,0,2.241,0
2.3542,0,43.0,0,4.921428571428572,0,1.0,0,708.0,0,2.5285714285714285,0,38.53,0,-121.48,0,1.039,0
3.1917,0,6.0,0,7.058011049723757,0,1.441988950276243,1,1938.0,0,2.676795580110497,0,34.57,0,-117.1,0,1.128,0
2.0205,0,33.0,0,3.0537918871252203,0,1.031746031746032,0,1845.0,0,1.626984126984127,0,34.09,0,-118.36,0,2.438,0
2.3578,0,31.0,0,5.29038854805726,0,1.0858895705521472,0,1227.0,0,2.5092024539877302,0,34.1,0,-117.36,0,0.886,0
5.766,0,30.0,0,6.608823529411764,0,0.9808823529411764,0,1883.0,0,2.7691176470588235,0,32.64,0,-117.06,0,1.861,0
3.5507,0,4.0,0,7.32798833819242,0,1.161807580174927,0,1869.0,0,2.724489795918368,0,34.59,0,-117.24,0,1.861,0
3.5877,0,14.0,0,5.53314606741573,0,1.0601123595505615,0,4356.0,1,2.447191011235955,0,37.7,0,-120.99,0,1.609,0
2.2326,0,42.0,0,4.761467889908257,0,1.0596330275229358,0,1641.0,0,3.763761467889908,0,34.19,0,-118.16,0,1.492,0
1.8438,0,17.0,0,5.322784810126582,0,1.0506329113924051,0,887.0,0,2.806962025316456,0,40.39,0,-122.29,0,0.764,0
5.549,0,49.0,0,7.0,0,1.0381944444444444,0,691.0,0,2.399305555555556,0,37.56,0,-122.32,0,5.00001,1
2.7652,0,13.0,0,4.670020120724346,0,1.0845070422535212,0,1066.0,0,2.1448692152917506,0,38.62,0,-121.27,0,0.956,0
3.8317,0,9.0,0,4.732510288065844,0,1.1810699588477367,0,377.0,0,1.551440329218107,0,37.56,0,-122.32,0,2.375,0
6.3064,0,17.0,0,5.359765051395008,0,1.0802741067058248,0,4713.0,1,2.30690161527166,0,33.77,0,-118.38,0,4.183,0
3.5114,0,41.0,0,4.401273885350318,0,1.124203821656051,0,704.0,0,2.242038216560509,0,37.68,0,-122.09,0,1.975,0
2.2054,0,21.0,0,4.120253164556962,0,1.0348101265822784,0,1244.0,0,3.9367088607594938,0,32.98,0,-115.52,0,0.664,0
6.4781,0,37.0,0,5.585657370517929,0,1.0119521912350598,0,722.0,0,2.8764940239043826,0,33.88,0,-118.32,0,2.69,0
3.1885,0,31.0,0,4.278947368421052,0,1.0973684210526315,0,1411.0,0,1.856578947368421,0,34.17,0,-118.51,0,2.19,0
4.6997,0,17.0,0,5.7786391042205,0,1.0318690783807063,0,3954.0,1,3.405684754521964,0,34.12,0,-117.61,0,1.569,0
4.0931,0,32.0,0,5.496835443037975,0,1.001054852320675,0,3025.0,0,3.190928270042194,0,32.85,0,-116.99,0,1.342,0
3.0104,0,15.0,0,3.855218855218855,0,1.1144781144781144,0,1034.0,0,1.7407407407407407,0,32.87,0,-117.23,0,2.042,0
3.1149,0,45.0,0,3.715025906735751,0,1.1105354058721937,0,1047.0,0,1.8082901554404145,0,33.77,0,-118.17,0,2.188,0
5.1315,0,17.0,0,5.460176991150442,0,1.0147492625368733,0,764.0,0,2.253687315634218,0,33.89,0,-117.97,0,1.818,0
3.6512,0,18.0,0,4.3730407523510975,0,1.072884012539185,0,3842.0,1,3.010971786833856,0,34.04,0,-118.09,0,1.685,0
3.6591,0,52.0,0,4.9319066147859925,0,0.95136186770428,0,1094.0,0,2.1284046692607004,0,37.84,0,-122.25,0,2.992,0
1.7981,0,41.0,0,3.2965879265091864,0,1.026246719160105,0,1511.0,0,3.965879265091864,0,34.02,0,-118.16,0,1.66,0
3.9519,0,15.0,0,6.907496012759171,0,1.1148325358851674,0,2046.0,0,3.263157894736842,0,32.64,0,-116.99,0,1.935,0
1.3824,0,46.0,0,2.664188351920694,0,1.0123915737298637,0,2075.0,0,2.5712515489467163,0,37.76,0,-122.42,0,2.125,0
5.2951,0,12.0,0,7.55,0,1.0925925925925926,0,1618.0,0,2.9962962962962965,0,37.14,0,-121.69,0,3.862,0
3.9531,0,35.0,0,5.426890756302521,0,1.035294117647059,0,1879.0,0,3.157983193277311,0,34.05,0,-118.13,0,2.684,0
3.2708,0,26.0,0,4.26980198019802,0,1.066831683168317,0,1130.0,0,2.797029702970297,0,33.97,0,-118.35,0,1.281,0
5.0767,0,25.0,0,6.042065009560229,0,0.9694072657743786,0,1514.0,0,2.8948374760994264,0,34.44,0,-119.89,0,2.712,0
3.865,0,30.0,0,6.060669456066946,0,1.0585774058577406,0,1508.0,0,3.154811715481172,0,38.69,0,-121.39,0,0.884,0
2.0091,0,21.0,0,3.8029661016949152,0,1.021186440677966,0,1114.0,0,2.360169491525424,0,38.0,0,-121.32,0,1.015,0
5.4591,0,31.0,0,5.981132075471698,0,1.0117924528301887,0,990.0,0,2.3349056603773586,0,34.15,0,-118.48,0,4.955,1
2.067,0,31.0,0,4.413566739606127,0,1.0109409190371992,0,1462.0,0,3.199124726477024,0,34.06,0,-117.96,0,1.673,0
4.0819,0,14.0,0,39.75590551181102,1,6.082677165354331,1,701.0,0,2.75984251968504,0,39.28,0,-120.18,0,1.413,0
10.1882,1,38.0,0,7.401883830455259,0,1.084772370486656,0,1660.0,0,2.6059654631083204,0,34.04,0,-118.51,0,5.00001,1
6.9712,0,5.0,0,7.241805635422657,0,1.0123634272570443,0,11956.0,1,3.437607820586544,0,34.26,0,-118.9,0,3.213,0
1.7206,0,21.0,0,3.4833333333333334,0,1.1,0,401.0,0,3.341666666666667,0,34.07,0,-117.27,0,0.821,0
1.3963,0,41.0,0,2.746765249537893,0,0.9408502772643254,0,2312.0,0,4.273567467652495,0,33.99,0,-118.25,0,0.929,0
3.3472,0,45.0,0,4.244725738396625,0,0.9704641350210972,0,1237.0,0,5.219409282700422,1,33.87,0,-117.93,0,1.68,0
3.676,0,12.0,0,4.790322580645161,0,0.9863523573200992,0,2129.0,0,2.641439205955335,0,38.28,0,-122.04,0,1.35,0
3.2279,0,34.0,0,5.191335740072202,0,1.0565583634175693,0,2361.0,0,2.84115523465704,0,34.44,0,-119.29,0,2.431,0
3.5104,0,29.0,0,26.46596858638744,1,5.424083769633508,1,410.0,0,2.1465968586387434,0,34.3,0,-116.99,0,1.571,0
2.2417,0,15.0,0,10.51530612244898,1,2.372448979591837,1,573.0,0,2.923469387755102,0,38.72,0,-119.93,0,0.979,0
3.35,0,38.0,0,4.532915360501567,0,1.025078369905956,0,980.0,0,3.072100313479624,0,33.8,0,-118.27,0,1.777,0
3.2303,0,23.0,0,5.739478957915832,0,1.0100200400801602,0,1298.0,0,2.6012024048096194,0,38.13,0,-121.3,0,1.318,0
3.5335,0,21.0,0,3.55,0,1.05,0,2719.0,0,1.9147887323943664,0,34.04,0,-118.47,0,2.688,0
2.0625,0,15.0,0,4.538775510204082,0,1.0448979591836736,0,411.0,0,1.6775510204081632,0,34.4,0,-119.51,0,3.143,0
4.6324,0,16.0,0,5.685410334346504,0,1.060790273556231,0,1938.0,0,2.945288753799392,0,38.32,0,-122.69,0,1.836,0
1.5809,0,34.0,0,3.5180722891566263,0,1.0602409638554218,0,625.0,0,3.765060240963856,0,33.68,0,-116.21,0,1.0,0
5.0855,0,26.0,0,6.685121107266436,0,0.9688581314878892,0,886.0,0,3.065743944636678,0,34.22,0,-118.86,0,2.322,0
4.875,0,5.0,0,5.7315175097276265,0,0.8871595330739299,0,842.0,0,3.2762645914396886,0,34.08,0,-117.17,0,1.381,0
2.1406,0,45.0,0,3.198795180722892,0,0.9879518072289156,0,722.0,0,4.349397590361446,0,34.06,0,-118.05,0,1.625,0
5.4088,0,39.0,0,6.543165467625899,0,1.0467625899280577,0,770.0,0,2.7697841726618706,0,34.18,0,-118.56,0,4.573,0
4.2985,0,12.0,0,5.720577617328519,0,1.0613718411552346,0,4861.0,1,3.5097472924187727,0,33.96,0,-117.5,0,1.392,0
3.692,0,46.0,0,5.67479674796748,0,1.195121951219512,0,608.0,0,2.4715447154471546,0,34.16,0,-118.34,0,2.445,0
2.2169,0,21.0,0,5.035175879396985,0,0.9673366834170856,0,1397.0,0,3.510050251256281,0,36.11,0,-119.58,0,0.616,0
3.0417,0,25.0,0,3.953405017921147,0,1.077658303464755,0,2299.0,0,2.746714456391876,0,33.9,0,-118.35,0,2.37,0
1.9464,0,16.0,0,4.4646464646464645,0,0.9629629629629628,0,509.0,0,1.713804713804714,0,37.79,0,-121.18,0,1.125,0
2.4943,0,29.0,0,5.082840236686391,0,1.081360946745562,0,1323.0,0,1.9571005917159765,0,34.05,0,-117.18,0,1.223,0
5.6916,0,30.0,0,7.022653721682848,0,1.029126213592233,0,984.0,0,3.184466019417476,0,34.12,0,-118.04,0,5.00001,1
2.5335,0,8.0,0,6.021786492374727,0,1.1688453159041394,0,1674.0,0,1.8235294117647056,0,33.72,0,-117.2,0,1.101,0
5.5926,0,30.0,0,6.467236467236467,0,1.0227920227920229,0,974.0,0,2.774928774928775,0,37.92,0,-122.5,0,3.009,0
3.2062,0,6.0,0,4.809847198641766,0,1.066213921901528,0,1717.0,0,2.9151103565365024,0,34.05,0,-117.67,0,1.675,0
3.6875,0,34.0,0,4.419664268585132,0,1.0599520383693046,0,861.0,0,2.064748201438849,0,34.18,0,-118.45,0,2.464,0
7.5845,0,25.0,0,7.1193415637860085,0,0.9300411522633744,0,721.0,0,2.967078189300412,0,37.27,0,-121.87,0,2.793,0
5.1439,0,21.0,0,7.276243093922652,0,1.0349907918968693,0,1392.0,0,2.56353591160221,0,33.43,0,-117.6,0,4.14,0
1.7994,0,42.0,0,4.7785388127853885,0,1.0730593607305936,0,1621.0,0,3.7009132420091326,0,36.76,0,-119.74,0,0.587,0
7.1572,0,25.0,0,7.705882352941177,0,1.0341555977229602,0,1623.0,0,3.079696394686907,0,33.76,0,-118.04,0,2.949,0
4.9375,0,44.0,0,6.168776371308017,0,1.0126582278481011,0,562.0,0,2.371308016877637,0,33.97,0,-118.42,0,3.652,0
6.7718,0,19.0,0,5.251173708920188,0,1.016431924882629,0,1158.0,0,2.718309859154929,0,37.36,0,-122.0,0,3.683,0
2.5739,0,22.0,0,4.586160108548168,0,1.0719131614654005,0,2199.0,0,2.983717774762551,0,34.19,0,-118.54,0,2.392,0
3.1353,0,22.0,0,3.644657863145258,0,1.0816326530612246,0,4715.0,1,2.830132052821128,0,33.74,0,-117.84,0,1.214,0
5.2497,0,4.0,0,5.536013400335008,0,1.0787269681742044,0,1693.0,0,2.835845896147404,0,33.66,0,-117.58,0,2.15,0
4.1528,0,35.0,0,4.997167138810198,0,0.9206798866855525,0,1094.0,0,3.09915014164306,0,33.94,0,-117.42,0,1.139,0
3.875,0,39.0,0,5.386819484240688,0,1.0515759312320916,0,954.0,0,2.7335243553008595,0,34.05,0,-118.14,0,2.364,0
2.8281,0,30.0,0,4.281923714759536,0,1.077943615257048,0,1098.0,0,1.82089552238806,0,32.77,0,-117.13,0,1.717,0
4.1458,0,52.0,0,5.9602272727272725,0,1.0511363636363635,0,374.0,0,2.125,0,37.76,0,-122.23,0,2.485,0
1.5676,0,43.0,0,4.396484375,0,1.05859375,0,1479.0,0,2.888671875,0,40.57,0,-122.38,0,0.582,0
1.0349,0,6.0,0,4.165217391304348,0,0.982608695652174,0,734.0,0,3.1913043478260867,0,36.19,0,-119.35,0,0.678,0
2.2794,0,23.0,0,5.763414634146342,0,1.0951219512195125,0,1168.0,0,2.848780487804878,0,36.99,0,-120.64,0,0.757,0
4.0417,0,34.0,0,6.08,0,1.1,0,522.0,0,3.48,0,34.12,0,-117.88,0,1.78,0
1.275,0,23.0,0,4.541114058355437,0,1.0689655172413792,0,1370.0,0,3.6339522546419096,0,32.79,0,-115.54,0,0.604,0
5.2589,0,17.0,0,4.6182266009852215,0,1.1625615763546795,0,900.0,0,2.2167487684729066,0,33.72,0,-118.05,0,2.261,0
4.0507,0,30.0,0,4.816326530612245,0,1.0760667903525047,0,1662.0,0,3.0834879406307976,0,33.88,0,-118.14,0,1.795,0
4.6694,0,28.0,0,6.181425485961123,0,1.0323974082073435,0,1384.0,0,2.9892008639308854,0,34.89,0,-120.43,0,1.582,0
5.6436,0,6.0,0,6.574750830564784,0,1.073920265780731,0,2741.0,0,2.276578073089701,0,33.05,0,-117.05,0,2.786,0
6.3892,0,17.0,0,6.438953488372093,0,1.001937984496124,0,2557.0,0,2.477713178294574,0,37.52,0,-122.32,0,4.808,0
2.3224,0,18.0,0,3.711237553342817,0,1.0256045519203414,0,2221.0,0,3.159317211948791,0,34.06,0,-118.11,0,1.923,0
3.0,0,43.0,0,5.916334661354582,0,1.0756972111553784,0,653.0,0,2.601593625498008,0,38.44,0,-121.56,0,1.417,0
5.4949,0,32.0,0,5.773497688751927,0,1.024653312788906,0,1687.0,0,2.599383667180277,0,37.38,0,-121.82,0,3.308,0
1.2375,0,52.0,0,3.2962962962962963,0,1.057239057239057,0,975.0,0,3.282828282828283,0,32.71,0,-117.14,0,1.0,0
2.2125,0,34.0,0,3.757869249394673,0,1.0750605326876512,0,2093.0,0,5.067796610169491,1,33.9,0,-118.2,0,1.032,0
2.0363,0,31.0,0,4.9326599326599325,0,1.02020202020202,0,1013.0,0,3.410774410774411,0,36.39,0,-119.21,0,0.535,0
2.1793,0,36.0,0,2.882,0,1.068,0,1809.0,0,3.618,0,34.11,0,-118.2,0,1.857,0
2.5301,0,24.0,0,3.452970297029703,0,0.9801980198019802,0,1478.0,0,3.658415841584159,0,33.64,0,-117.93,0,1.929,0
5.4217,0,46.0,0,5.902027027027027,0,1.054054054054054,0,770.0,0,2.601351351351352,0,33.88,0,-117.94,0,2.56,0
2.25,0,34.0,0,3.981220657276996,0,1.0704225352112675,0,1609.0,0,3.776995305164319,0,34.07,0,-118.0,0,1.385,0
2.5405,0,15.0,0,6.444651162790698,0,1.4223255813953488,1,2568.0,0,2.388837209302326,0,34.06,0,-116.56,0,0.696,0
4.4028,0,33.0,0,5.924083769633508,0,1.12565445026178,0,900.0,0,2.356020942408377,0,34.02,0,-118.37,0,2.468,0
6.7821,0,16.0,0,7.516372795969773,0,1.022670025188917,0,1317.0,0,3.3173803526448364,0,37.95,0,-121.98,0,2.659,0
1.2206,0,20.0,0,3.9465408805031448,0,1.1320754716981132,0,1201.0,0,3.776729559748428,0,33.79,0,-118.18,0,1.625,0
4.1319,0,43.0,0,3.694656488549618,0,1.010178117048346,0,897.0,0,2.282442748091603,0,37.78,0,-122.45,0,3.227,0
4.0039,0,36.0,0,5.062761506276151,0,0.98744769874477,0,981.0,0,4.104602510460251,0,37.48,0,-122.14,0,1.489,0
7.7307,0,34.0,0,6.619528619528619,0,1.0740740740740742,0,980.0,0,3.2996632996633,0,34.13,0,-118.02,0,4.29,0
7.9029,0,37.0,0,6.247572815533981,0,0.9563106796116504,0,510.0,0,2.4757281553398056,0,37.45,0,-122.13,0,5.00001,1
6.075,0,19.0,0,7.848722986247544,0,1.088408644400786,0,1523.0,0,2.9921414538310414,0,34.13,0,-117.66,0,2.541,0
3.0833,0,52.0,0,4.532994923857868,0,1.083756345177665,0,856.0,0,2.172588832487309,0,37.74,0,-122.42,0,3.281,0
2.7366,0,40.0,0,3.196078431372549,0,1.0647058823529412,0,1568.0,0,3.074509803921569,0,34.08,0,-118.28,0,1.691,0
5.0258,0,32.0,0,5.44935064935065,0,0.9818181818181818,0,1036.0,0,2.690909090909091,0,33.94,0,-118.11,0,2.554,0
1.9728,0,33.0,0,4.64,0,1.0874418604651164,0,2414.0,0,2.2455813953488373,0,38.58,0,-121.53,0,0.764,0
5.4903,0,23.0,0,6.013921113689095,0,0.9605568445475638,0,1401.0,0,3.250580046403712,0,32.85,0,-117.01,0,1.514,0
6.2517,0,25.0,0,7.195372750642673,0,0.9974293059125964,0,1348.0,0,3.4652956298200515,0,33.99,0,-117.96,0,3.111,0
2.7273,0,25.0,0,3.6015452538631347,0,1.0496688741721854,0,5917.0,1,3.2654525386313464,0,37.97,0,-122.5,0,1.875,0
3.5313,0,36.0,0,5.026266416510319,0,1.0281425891181988,0,1605.0,0,3.0112570356472794,0,34.1,0,-118.08,0,2.132,0
2.4048,0,33.0,0,3.951541850220264,0,1.066079295154185,0,2390.0,0,3.509544787077827,0,34.04,0,-118.31,0,2.083,0
5.6454,0,33.0,0,5.642297650130549,0,1.0,0,1235.0,0,3.224543080939948,0,33.9,0,-117.99,0,2.028,0
3.8571,0,24.0,0,5.08254397834912,0,0.9215155615696888,0,1586.0,0,2.146143437077132,0,36.8,0,-119.83,0,0.901,0
1.0617,0,15.0,0,3.387412587412588,0,1.0825174825174826,0,2120.0,0,2.965034965034965,0,32.75,0,-117.1,0,0.924,0
0.8691,0,18.0,0,4.036764705882353,0,1.0514705882352942,0,249.0,0,1.8308823529411764,0,38.78,0,-121.24,0,1.365,0
1.7245,0,21.0,0,5.796033994334278,0,1.6430594900849858,1,952.0,0,2.696883852691218,0,38.95,0,-119.95,0,0.922,0
1.625,0,34.0,0,4.8259668508287294,0,1.091160220994475,0,935.0,0,2.5828729281767955,0,37.96,0,-120.24,0,0.794,0
1.6789,0,20.0,0,3.658064516129032,0,1.081720430107527,0,1482.0,0,3.1870967741935483,0,32.75,0,-117.09,0,0.955,0
4.8359,0,25.0,0,6.198419666374012,0,1.0175592625109746,0,3903.0,1,3.426690079016681,0,33.68,0,-117.9,0,2.492,0
3.8355,0,38.0,0,5.112994350282486,0,1.0480225988700564,0,1257.0,0,3.5508474576271185,0,34.08,0,-117.63,0,1.117,0
1.9336,0,38.0,0,4.246013667425968,0,1.173120728929385,0,1768.0,0,4.027334851936219,0,34.05,0,-118.31,0,1.906,0
3.4643,0,30.0,0,4.441441441441442,0,1.0375375375375375,0,1616.0,0,2.4264264264264264,0,36.6,0,-121.84,0,1.918,0
5.0106,0,33.0,0,4.290010741138561,0,1.0633727175080558,0,1647.0,0,1.7690655209452202,0,33.81,0,-118.44,0,5.00001,1
2.8323,0,40.0,0,5.386804657179819,0,1.0504527813712807,0,1998.0,0,2.584734799482536,0,35.17,0,-119.46,0,0.508,0
2.6181,0,24.0,0,4.86144578313253,0,1.0481927710843373,0,585.0,0,3.5240963855421685,0,37.78,0,-121.43,0,1.635,0
4.2708,0,52.0,0,5.065693430656935,0,1.0340632603406326,0,801.0,0,1.948905109489051,0,37.75,0,-122.44,0,3.689,0
1.7885,0,32.0,0,5.073972602739726,0,1.021917808219178,0,911.0,0,2.495890410958904,0,39.37,0,-121.7,0,0.57,0
2.4583,0,35.0,0,4.04,0,0.96,0,261.0,0,2.61,0,37.77,0,-120.85,0,0.75,0
5.0166,0,21.0,0,5.329457364341085,0,1.003875968992248,0,728.0,0,2.8217054263565893,0,34.42,0,-118.48,0,2.29,0
6.9051,0,5.0,0,8.527293844367016,1,1.3077816492450638,1,4276.0,1,2.483159117305459,0,37.9,0,-121.6,0,3.409,0
3.623,0,39.0,0,4.161264822134387,0,0.9952569169960476,0,3057.0,0,2.416600790513834,0,37.47,0,-122.23,0,2.766,0
5.1473,0,16.0,0,6.663690476190476,0,0.9627976190476192,0,1990.0,0,2.961309523809524,0,37.66,0,-120.95,0,1.884,0
1.7694,0,28.0,0,4.594444444444444,0,1.0638888888888889,0,3201.0,1,4.445833333333334,0,37.92,0,-121.3,0,0.739,0
3.3125,0,43.0,0,4.166666666666667,0,0.9166666666666666,0,273.0,0,2.275,0,37.69,0,-122.09,0,1.5,0
2.5517,0,52.0,0,5.845117845117845,0,1.2053872053872057,0,638.0,0,2.1481481481481484,0,38.05,0,-122.23,0,1.471,0
2.4942,0,32.0,0,4.703412073490814,0,1.078740157480315,0,1131.0,0,2.968503937007874,0,33.83,0,-117.93,0,1.863,0
5.0641,0,31.0,0,5.315589353612167,0,0.9923954372623576,0,823.0,0,3.129277566539924,0,33.87,0,-118.3,0,2.349,0
1.5517,0,31.0,0,3.110831234256927,0,0.9748110831234256,0,816.0,0,2.0554156171284634,0,32.76,0,-117.09,0,1.225,0
4.6944,0,52.0,0,5.990196078431373,0,1.0588235294117647,0,735.0,0,2.4019607843137254,0,37.97,0,-122.56,0,3.989,0
6.86,0,33.0,0,8.26027397260274,0,1.1917808219178083,0,808.0,0,3.689497716894977,0,37.75,0,-122.12,0,2.5,0
3.625,0,6.0,0,5.40463645943098,0,1.17913593256059,0,2533.0,0,2.6691253951527925,0,34.05,0,-117.66,0,1.136,0
