fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
8.1,0,0.24,0,0.33,0,10.2,0,0.048,0,46.0,0,141.0,0,0.9972,0,3.16,0,0.48,0,10.3,0,6,0
6.8,0,0.34,0,0.74,1,2.8,0,0.088,1,23.0,0,185.0,0,0.9928,0,3.51,0,0.7,0,12.0,0,6,0
7.4,0,0.49,0,0.24,0,15.1,0,0.03,0,34.0,0,153.0,0,0.9953,0,3.13,0,0.51,0,12.0,0,7,0
7.5,0,0.22,0,0.29,0,4.8,0,0.05,0,33.0,0,87.0,0,0.994,0,3.14,0,0.42,0,9.9,0,5,0
7.1,0,0.12,0,0.32,0,9.6,0,0.054,0,64.0,0,162.0,0,0.9962,0,3.4,0,0.41,0,9.4,0,5,0
7.3,0,0.3,0,0.74,1,13.5,0,0.039,0,46.0,0,165.0,0,0.9982,0,3.02,0,0.4,0,8.7,0,5,0
7.8,0,0.42,0,0.26,0,9.2,0,0.058,0,34.0,0,199.0,0,0.9972,0,3.14,0,0.55,0,9.3,0,6,0
5.6,0,0.24,0,0.34,0,2.0,0,0.041,0,14.0,0,73.0,0,0.98981,0,3.04,0,0.45,0,11.6,0,7,0
7.3,0,0.28,0,0.54,0,12.9,0,0.049,0,62.0,0,152.0,0,0.9984,0,3.06,0,0.45,0,9.1,0,6,0
7.8,0,0.26,0,0.74,1,7.5,0,0.044,0,59.0,0,160.0,0,0.996,0,3.22,0,0.64,0,10.0,0,6,0
6.2,0,0.38,0,0.18,0,7.4,0,0.095,1,28.0,0,195.0,0,0.99773,0,3.53,0,0.71,0,9.2,0,4,0
6.5,0,0.26,0,0.74,1,13.3,0,0.044,0,68.0,0,224.0,0,0.9972,0,3.18,0,0.54,0,9.5,0,6,0
8.0,0,0.55,1,0.17,0,8.2,0,0.04,0,13.0,0,60.0,0,0.9956,0,3.09,0,0.3,0,9.5,0,4,0
6.9,0,0.26,0,0.31,0,7.0,0,0.039,0,37.0,0,175.0,0,0.99376,0,3.32,0,0.49,0,11.4,0,6,0
6.8,0,0.16,0,0.36,0,1.3,0,0.034,0,32.0,0,98.0,0,0.99058,0,3.02,0,0.58,0,11.3,0,6,0
6.8,0,0.26,0,0.34,0,15.1,0,0.06,0,42.0,0,162.0,0,0.99705,0,3.24,0,0.52,0,10.5,0,3,1
6.0,0,0.59,1,0.0,1,0.8,0,0.037,0,30.0,0,95.0,0,0.99032,0,3.1,0,0.4,0,10.9,0,4,0
6.0,0,0.13,0,0.28,0,5.7,0,0.038,0,56.0,0,189.5,0,0.9948,0,3.59,1,0.43,0,10.6,0,7,0
6.8,0,0.25,0,0.34,0,4.7,0,0.031,0,34.0,0,134.0,0,0.9927,0,3.21,0,0.38,0,10.6,0,6,0
6.4,0,0.2,0,0.28,0,2.5,0,0.032,0,24.0,0,84.0,0,0.99168,0,3.31,0,0.55,0,11.5,0,5,0
5.5,0,0.24,0,0.32,0,8.7,0,0.06,0,19.0,0,102.0,0,0.994,0,3.27,0,0.31,0,10.4,0,5,0
6.8,0,0.46,0,0.26,0,2.7,0,0.042,0,28.0,0,83.0,0,0.99114,0,3.38,0,0.51,0,12.0,0,8,1
6.1,0,0.22,0,0.4,0,1.85,0,0.031,0,25.0,0,111.0,0,0.98966,0,3.03,0,0.3,0,11.8,0,7,0
6.9,0,0.38,0,0.25,0,9.8,0,0.04,0,28.0,0,191.0,0,0.9971,0,3.28,0,0.61,0,9.2,0,5,0
5.8,0,0.32,0,0.38,0,4.75,0,0.033,0,23.0,0,94.0,0,0.991,0,3.42,0,0.42,0,11.8,0,7,0
6.0,0,0.28,0,0.27,0,15.5,0,0.036,0,31.0,0,134.0,0,0.99408,0,3.19,0,0.44,0,13.0,0,7,0
6.8,0,0.31,0,0.19,0,3.5,0,0.086,1,30.0,0,130.0,0,0.993,0,2.83,0,0.44,0,9.6,0,5,0
7.2,0,0.27,0,0.42,0,1.6,0,0.05,0,35.0,0,135.0,0,0.992,0,2.94,0,0.46,0,11.0,0,6,0
5.8,0,0.32,0,0.28,0,4.3,0,0.032,0,46.0,0,115.0,0,0.98946,0,3.16,0,0.57,0,13.0,0,8,1
8.1,0,0.26,0,0.3,0,7.8,0,0.049,0,39.0,0,152.0,0,0.9954,0,2.99,0,0.58,0,10.0,0,6,0
7.1,0,0.22,0,0.32,0,16.9,0,0.056,0,49.0,0,158.0,0,0.9998,0,3.37,0,0.38,0,9.6,0,6,0
7.1,0,0.16,0,0.36,0,10.7,0,0.044,0,20.0,0,90.0,0,0.9959,0,3.16,0,0.44,0,10.9,0,7,0
7.6,0,0.51,0,0.24,0,1.2,0,0.04,0,10.0,0,104.0,0,0.992,0,3.05,0,0.29,0,10.8,0,6,0
7.5,0,0.23,0,0.36,0,7.0,0,0.036,0,43.0,0,161.0,0,0.9938,0,3.04,0,0.32,0,11.0,0,5,0
8.0,0,0.74,1,0.21,0,4.0,0,0.05,0,24.0,0,133.0,0,0.99418,0,3.06,0,0.38,0,9.7,0,5,0
5.9,0,0.15,0,0.31,0,5.8,0,0.041,0,53.0,0,155.0,0,0.9945,0,3.52,0,0.46,0,10.5,0,6,0
7.6,0,0.31,0,0.49,0,3.95,0,0.044,0,27.0,0,131.0,0,0.9912,0,3.08,0,0.67,0,12.8,0,7,0
7.6,0,0.23,0,0.49,0,10.0,0,0.036,0,45.0,0,182.0,0,0.9967,0,3.08,0,0.58,0,9.6,0,6,0
6.8,0,0.19,0,0.58,1,14.2,0,0.038,0,51.0,0,164.0,0,0.9975,0,3.12,0,0.48,0,9.6,0,6,0
6.2,0,0.3,0,0.3,0,2.5,0,0.041,0,29.0,0,82.0,0,0.99065,0,3.31,0,0.61,0,11.8,0,7,0
6.2,0,0.3,0,0.31,0,1.6,0,0.035,0,40.0,0,106.0,0,0.98914,0,3.26,0,0.39,0,12.9,0,7,0
7.0,0,0.2,0,0.37,0,2.0,0,0.03,0,26.0,0,136.0,0,0.9932,0,3.28,0,0.61,0,10.2,0,6,0
6.7,0,0.27,0,0.31,0,15.7,0,0.036,0,44.0,0,179.0,0,0.9979,0,3.26,0,0.56,0,9.6,0,5,0
5.9,0,0.2,0,0.28,0,1.0,0,0.043,0,45.0,0,100.0,0,0.99033,0,3.4,0,0.41,0,11.4,0,6,0
7.8,0,0.15,0,0.24,0,7.7,0,0.047,0,21.0,0,98.0,0,0.9951,0,2.94,0,0.31,0,9.6,0,6,0
6.2,0,0.2,0,0.26,0,1.7,0,0.093,1,40.0,0,161.0,0,0.9924,0,3.44,0,0.66,0,11.0,0,5,0
6.6,0,0.34,0,0.24,0,3.3,0,0.034,0,29.0,0,99.0,0,0.99031,0,3.1,0,0.4,0,12.3,0,7,0
7.0,0,0.34,0,0.3,0,1.8,0,0.045,0,44.0,0,142.0,0,0.9914,0,2.99,0,0.45,0,10.8,0,6,0
8.0,0,0.45,0,0.28,0,10.8,0,0.051,0,25.0,0,157.0,0,0.9957,0,3.06,0,0.47,0,11.4,0,7,0
5.2,0,0.335,0,0.2,0,1.7,0,0.033,0,17.0,0,74.0,0,0.99002,0,3.34,0,0.48,0,12.3,0,6,0
7.2,0,0.32,0,0.36,0,2.0,0,0.033,0,37.0,0,114.0,0,0.9906,0,3.1,0,0.71,0,12.3,0,7,0
7.1,0,0.31,0,0.47,0,13.6,0,0.056,0,54.0,0,197.0,0,0.9978,0,3.1,0,0.49,0,9.3,0,5,0
7.0,0,0.12,0,0.29,0,10.3,0,0.039,0,41.0,0,98.0,0,0.99564,0,3.19,0,0.38,0,9.8,0,8,1
6.7,0,0.16,0,0.49,0,2.4,0,0.046,0,57.0,0,187.0,0,0.9952,0,3.62,1,0.81,1,10.4,0,6,0
6.5,0,0.41,0,0.22,0,4.8,0,0.052,0,49.0,0,142.0,0,0.9946,0,3.14,0,0.62,0,9.2,0,5,0
7.8,0,0.21,0,0.49,0,1.2,0,0.036,0,20.0,0,99.0,0,0.99,0,3.05,0,0.28,0,12.1,0,7,0
6.0,0,0.28,0,0.24,0,17.8,0,0.047,0,42.0,0,111.0,0,0.99896,0,3.1,0,0.45,0,8.9,0,6,0
5.6,0,0.18,0,0.58,1,1.25,0,0.034,0,29.0,0,129.0,0,0.98984,0,3.51,0,0.6,0,12.0,0,7,0
6.9,0,0.19,0,0.35,0,13.5,0,0.038,0,49.0,0,118.0,0,0.99546,0,3.0,0,0.63,0,10.7,0,6,0
6.2,0,0.3,0,0.32,0,1.3,0,0.054,0,27.0,0,183.0,0,0.99266,0,3.3,0,0.43,0,10.1,0,5,0
6.8,0,0.28,0,0.17,0,13.9,0,0.047,0,49.0,0,162.0,0,0.9983,0,3.21,0,0.51,0,9.0,0,6,0
7.3,0,0.2,0,0.39,0,2.3,0,0.048,0,24.0,0,87.0,0,0.99044,0,2.94,0,0.35,0,12.0,0,6,0
6.1,0,0.37,0,0.36,0,4.7,0,0.035,0,36.0,0,116.0,0,0.991,0,3.31,0,0.62,0,12.6,0,6,0
6.4,0,0.26,0,0.3,0,2.2,0,0.025,0,33.0,0,134.0,0,0.992,0,3.21,0,0.47,0,10.6,0,6,0
7.0,0,0.39,0,0.21,0,10.7,0,0.098,1,13.0,0,91.0,0,0.99657,0,3.03,0,0.47,0,9.3,0,5,0
7.1,0,0.18,0,0.74,1,15.6,0,0.044,0,44.0,0,176.0,0,0.9996,0,3.38,0,0.67,0,9.0,0,6,0
7.0,0,0.34,0,0.39,0,6.9,0,0.066,0,43.0,0,162.0,0,0.99561,0,3.11,0,0.53,0,9.5,0,5,0
7.2,0,0.24,0,0.27,0,11.4,0,0.034,0,40.0,0,174.0,0,0.99773,0,3.2,0,0.44,0,9.0,0,5,0
8.0,0,0.2,0,0.36,0,1.2,0,0.032,0,21.0,0,78.0,0,0.9921,0,3.08,0,0.37,0,10.4,0,6,0
6.3,0,0.17,0,0.42,0,2.8,0,0.028,0,45.0,0,107.0,0,0.9908,0,3.27,0,0.43,0,11.8,0,6,0
6.7,0,0.46,0,0.21,0,4.0,0,0.034,0,12.0,0,88.0,0,0.99016,0,3.26,0,0.54,0,13.0,0,6,0
6.5,0,0.23,0,0.25,0,17.3,0,0.046,0,15.0,0,110.0,0,0.99828,0,3.15,0,0.42,0,9.2,0,6,0
8.5,0,0.56,1,0.74,1,17.85,0,0.051,0,51.0,0,243.0,0,1.0005,0,2.99,0,0.7,0,9.2,0,5,0
6.1,0,0.2,0,0.4,0,1.9,0,0.028,0,32.0,0,138.0,0,0.9914,0,3.26,0,0.72,0,11.7,0,5,0
7.2,0,0.51,0,0.24,0,10.0,0,0.093,1,35.0,0,197.0,0,0.9981,0,3.41,0,0.47,0,9.0,0,5,0
8.1,0,0.28,0,0.34,0,1.3,0,0.035,0,11.0,0,126.0,0,0.99232,0,3.14,0,0.5,0,9.8,0,6,0
6.3,0,0.2,0,0.3,0,5.9,0,0.034,0,35.0,0,152.0,0,0.99642,0,3.47,0,0.4,0,8.5,0,6,0
6.6,0,0.24,0,0.29,0,2.0,0,0.023,0,19.0,0,86.0,0,0.99,0,3.25,0,0.45,0,12.5,0,6,0
6.1,0,0.21,0,0.19,0,1.4,0,0.046,0,51.0,0,131.0,0,0.99184,0,3.22,0,0.39,0,10.5,0,5,0
7.0,0,0.24,0,0.47,0,1.3,0,0.043,0,18.0,0,131.0,0,0.99176,0,3.19,0,0.45,0,11.0,0,6,0
6.2,0,0.18,0,0.38,0,1.5,0,0.028,0,36.0,0,117.0,0,0.993,0,3.47,0,0.54,0,9.7,0,6,0
7.1,0,0.22,0,0.33,0,2.8,0,0.033,0,48.0,0,153.0,0,0.9899,0,3.15,0,0.38,0,12.7,0,7,0
6.6,0,0.19,0,0.33,0,1.8,0,0.035,0,42.0,0,148.0,0,0.99196,0,3.15,0,0.36,0,10.2,0,5,0
8.3,0,0.14,0,0.45,0,1.5,0,0.039,0,18.0,0,98.0,0,0.99215,0,3.02,0,0.56,0,11.0,0,6,0
6.0,0,0.26,0,0.29,0,1.0,0,0.032,0,27.0,0,96.0,0,0.9896,0,3.38,0,0.44,0,12.3,0,6,0
6.9,0,0.4,0,0.22,0,5.95,0,0.081,1,76.0,0,303.0,1,0.99705,0,3.4,0,0.57,0,9.4,0,5,0
6.9,0,0.4,0,0.56,1,11.2,0,0.043,0,40.0,0,142.0,0,0.9975,0,3.14,0,0.46,0,8.7,0,5,0
8.9,1,0.27,0,0.28,0,0.8,0,0.024,0,29.0,0,128.0,0,0.98984,0,3.01,0,0.35,0,12.4,0,6,0
6.6,0,0.38,0,0.29,0,2.9,0,0.035,0,15.0,0,101.0,0,0.98916,0,3.04,0,0.37,0,12.5,0,6,0
6.8,0,0.31,0,0.32,0,7.6,0,0.052,0,35.0,0,143.0,0,0.9959,0,3.14,0,0.38,0,9.0,0,5,0
7.6,0,0.56,1,0.12,0,10.4,0,0.096,1,22.0,0,177.0,0,0.9983,0,3.32,0,0.45,0,9.1,0,4,0
6.0,0,0.19,0,0.26,0,12.4,0,0.048,0,50.0,0,147.0,0,0.9972,0,3.3,0,0.36,0,8.9,0,6,0
7.3,0,0.32,0,0.23,0,13.7,0,0.05,0,49.0,0,197.0,0,0.9985,0,3.2,0,0.46,0,8.7,0,5,0
6.5,0,0.32,0,0.23,0,8.5,0,0.051,0,20.0,0,138.0,0,0.9943,0,3.03,0,0.42,0,10.7,0,5,0
7.2,0,0.16,0,0.32,0,0.8,0,0.04,0,50.0,0,121.0,0,0.9922,0,3.27,0,0.33,0,10.0,0,6,0
6.6,0,0.22,0,0.58,1,1.1,0,0.133,1,52.0,0,136.0,0,0.9932,0,3.1,0,0.3,0,9.1,0,5,0
7.7,0,0.44,0,0.24,0,11.2,0,0.031,0,41.0,0,167.0,0,0.9948,0,3.12,0,0.43,0,11.3,0,7,0
6.4,0,0.35,0,0.28,0,1.1,0,0.055,0,9.0,0,160.0,0,0.99405,0,3.42,0,0.5,0,9.1,0,7,0
7.7,0,0.34,0,0.28,0,11.0,0,0.04,0,31.0,0,117.0,0,0.99815,0,3.27,0,0.29,0,9.2,0,6,0
6.7,0,0.25,0,0.31,0,1.35,0,0.061,0,30.5,0,218.0,0,0.99388,0,3.16,0,0.53,0,9.5,0,5,0
9.1,1,0.28,0,0.49,0,2.0,0,0.059,0,10.0,0,112.0,0,0.9958,0,3.15,0,0.46,0,10.1,0,5,0
7.1,0,0.28,0,0.49,0,6.5,0,0.041,0,28.0,0,111.0,0,0.9926,0,3.41,0,0.58,0,12.2,0,8,1
6.6,0,0.17,0,0.26,0,7.4,0,0.052,0,45.0,0,128.0,0,0.99388,0,3.16,0,0.37,0,10.0,0,6,0
9.4,1,0.3,0,0.32,0,10.7,0,0.029,0,14.0,0,111.0,0,0.9958,0,2.85,0,0.42,0,10.6,0,5,0
6.2,0,0.27,0,0.43,0,7.8,0,0.056,0,48.0,0,244.0,0,0.9956,0,3.1,0,0.51,0,9.0,0,6,0
8.6,0,0.55,1,0.35,0,15.55,0,0.057,0,35.5,0,366.5,1,1.0001,0,3.04,0,0.63,0,11.0,0,3,1
7.6,0,0.29,0,0.42,0,1.3,0,0.035,0,18.0,0,86.0,0,0.9908,0,2.99,0,0.39,0,11.3,0,5,0
6.4,0,0.38,0,0.24,0,7.2,0,0.047,0,41.0,0,151.0,0,0.99604,0,3.11,0,0.6,0,9.2,0,5,0
7.5,0,0.32,0,0.49,0,1.7,0,0.031,0,44.0,0,109.0,0,0.9906,0,3.07,0,0.46,0,12.5,0,6,0
6.5,0,0.26,0,0.43,0,8.9,0,0.083,1,50.0,0,171.0,0,0.9965,0,2.85,0,0.5,0,9.0,0,5,0
6.0,0,0.14,0,0.37,0,1.2,0,0.032,0,63.0,0,148.0,0,0.99185,0,3.32,0,0.44,0,11.2,0,5,0
6.0,0,0.26,0,0.29,0,3.1,0,0.041,0,37.0,0,144.0,0,0.98944,0,3.22,0,0.39,0,12.8,0,7,0
7.1,0,0.25,0,0.3,0,2.4,0,0.042,0,25.0,0,122.0,0,0.994,0,3.43,0,0.61,0,10.5,0,6,0
8.3,0,0.3,0,0.36,0,10.0,0,0.042,0,33.0,0,169.0,0,0.9982,0,3.23,0,0.51,0,9.3,0,6,0
7.1,0,0.18,0,0.42,0,1.4,0,0.045,0,47.0,0,157.0,0,0.9916,0,2.95,0,0.31,0,10.5,0,6,0
6.2,0,0.46,0,0.25,0,4.4,0,0.066,0,62.0,0,207.0,0,0.9939,0,3.25,0,0.52,0,9.8,0,5,0
8.2,0,0.42,0,0.29,0,4.1,0,0.03,0,31.0,0,100.0,0,0.9911,0,3.0,0,0.32,0,12.8,0,7,0
6.6,0,0.25,0,0.41,0,7.4,0,0.043,0,29.0,0,151.0,0,0.9946,0,3.15,0,0.6,0,10.2,0,7,0
6.8,0,0.24,0,0.31,0,18.3,0,0.046,0,40.0,0,142.0,0,1.0,0,3.3,0,0.41,0,8.7,0,5,0
6.7,0,0.22,0,0.33,0,1.2,0,0.036,0,36.0,0,86.0,0,0.99058,0,3.1,0,0.76,0,11.4,0,6,0
7.9,0,0.18,0,0.49,0,5.2,0,0.051,0,36.0,0,157.0,0,0.9953,0,3.18,0,0.48,0,10.6,0,6,0
5.9,0,0.44,0,0.33,0,1.2,0,0.049,0,12.0,0,117.0,0,0.99134,0,3.46,0,0.44,0,11.5,0,5,0
7.3,0,0.22,0,0.49,0,9.9,0,0.031,0,48.0,0,161.0,0,0.9937,0,3.01,0,0.28,0,11.2,0,6,0
8.3,0,0.21,0,0.58,1,17.1,0,0.049,0,62.0,0,213.0,0,1.0006,0,3.01,0,0.51,0,9.3,0,6,0
7.4,0,0.25,0,0.36,0,13.2,0,0.067,0,53.0,0,178.0,0,0.9976,0,3.01,0,0.48,0,9.0,0,6,0
7.3,0,0.43,0,0.37,0,4.6,0,0.028,0,17.0,0,114.0,0,0.991,0,3.23,0,0.43,0,13.2,0,6,0
6.6,0,0.21,0,0.38,0,2.2,0,0.026,0,40.0,0,104.0,0,0.9914,0,3.25,0,0.4,0,11.1,0,8,1
6.2,0,0.32,0,0.12,0,4.8,0,0.054,0,6.0,0,97.0,0,0.99424,0,3.16,0,0.5,0,9.3,0,5,0
6.5,0,0.31,0,0.61,1,13.0,0,0.053,0,31.0,0,123.0,0,0.99708,0,3.09,0,0.5,0,9.3,0,6,0
6.5,0,0.15,0,0.55,1,5.9,0,0.045,0,75.0,0,162.0,0,0.99482,0,2.97,0,0.4,0,9.3,0,5,0
7.1,0,0.27,0,0.24,0,12.6,0,0.044,0,48.0,0,118.0,0,0.99726,0,3.04,0,0.56,0,10.0,0,7,0
6.8,0,0.27,0,0.3,0,13.0,0,0.047,0,69.0,0,160.0,0,0.99705,0,3.16,0,0.5,0,9.6,0,6,0
6.4,0,0.23,0,0.26,0,8.1,0,0.054,0,47.0,0,181.0,0,0.9954,0,3.12,0,0.49,0,9.4,0,5,0
6.6,0,0.29,0,0.44,0,9.0,0,0.053,0,62.0,0,178.0,0,0.99685,0,3.02,0,0.45,0,8.9,0,5,0
6.5,0,0.36,0,0.31,0,13.55,0,0.053,0,20.0,0,113.0,0,0.99544,0,3.2,0,0.56,0,11.0,0,6,0
8.8,0,0.36,0,0.44,0,1.9,0,0.04,0,9.0,0,121.0,0,0.9953,0,3.19,0,0.48,0,9.9,0,6,0
5.9,0,0.37,0,0.1,1,1.6,0,0.057,0,39.0,0,128.0,0,0.9924,0,3.24,0,0.48,0,10.1,0,5,0
6.0,0,0.36,0,0.06,1,1.4,0,0.066,0,27.0,0,128.0,0,0.9934,0,3.26,0,0.55,0,9.3,0,5,0
8.6,0,0.18,0,0.36,0,1.8,0,0.04,0,24.0,0,187.0,0,0.9956,0,3.25,0,0.55,0,9.5,0,6,0
6.6,0,0.26,0,0.31,0,4.8,0,0.138,1,41.0,0,168.0,0,0.9951,0,3.2,0,0.38,0,9.3,0,5,0
7.7,0,0.28,0,0.29,0,6.9,0,0.041,0,29.0,0,163.0,0,0.9952,0,3.44,0,0.6,0,10.5,0,6,0
7.4,0,0.27,0,0.26,0,11.8,0,0.053,0,55.0,0,173.0,0,0.99699,0,3.11,0,0.6,0,9.8,0,5,0
6.4,0,0.22,0,0.38,0,9.1,0,0.044,0,35.0,0,127.0,0,0.99326,0,2.97,0,0.3,0,11.0,0,7,0
6.6,0,0.21,0,0.34,0,5.6,0,0.046,0,30.0,0,140.0,0,0.99299,0,3.22,0,0.38,0,11.0,0,5,0
8.0,0,0.28,0,0.42,0,7.1,0,0.045,0,41.0,0,169.0,0,0.9959,0,3.17,0,0.43,0,10.6,0,5,0
6.1,0,0.26,0,0.25,0,2.9,0,0.047,0,289.0,1,440.0,1,0.99314,0,3.44,0,0.64,0,10.5,0,3,1
6.5,0,0.3,0,0.27,0,4.0,0,0.038,0,37.0,0,97.0,0,0.99026,0,3.2,0,0.6,0,12.6,0,8,1
7.2,0,0.23,0,0.38,0,14.3,0,0.058,0,55.0,0,194.0,0,0.9979,0,3.09,0,0.44,0,9.0,0,6,0
6.4,0,0.32,0,0.26,0,7.9,0,0.05,0,53.0,0,180.0,0,0.99514,0,3.14,0,0.5,0,9.6,0,5,0
7.4,0,0.28,0,0.49,0,1.5,0,0.034,0,20.0,0,126.0,0,0.9918,0,2.98,0,0.39,0,10.6,0,6,0
7.3,0,0.28,0,0.36,0,12.7,0,0.04,0,38.0,0,140.0,0,0.998,0,3.3,0,0.79,1,9.6,0,6,0
7.3,0,0.19,0,0.68,1,1.5,0,0.05,0,31.0,0,156.0,0,0.9946,0,3.32,0,0.64,0,9.4,0,6,0
6.9,0,0.15,0,0.29,0,2.3,0,0.033,0,14.0,0,82.0,0,0.99132,0,3.1,0,0.58,0,11.2,0,7,0
6.5,0,0.115,0,0.29,0,1.95,0,0.038,0,73.0,0,166.0,0,0.989,0,3.12,0,0.25,0,12.9,0,7,0
6.2,0,0.66,1,0.48,0,1.2,0,0.029,0,29.0,0,75.0,0,0.9892,0,3.33,0,0.39,0,12.8,0,8,1
7.0,0,0.27,0,0.74,1,1.5,0,0.036,0,27.0,0,122.0,0,0.9926,0,3.35,0,0.48,0,11.2,0,6,0
7.4,0,0.32,0,0.27,0,1.4,0,0.049,0,38.0,0,173.0,0,0.99335,0,3.03,0,0.52,0,9.3,0,5,0
6.9,0,0.3,0,0.25,0,3.3,0,0.041,0,26.0,0,124.0,0,0.99428,0,3.18,0,0.5,0,9.3,0,6,0
6.0,0,0.17,0,0.3,0,7.3,0,0.039,0,39.0,0,104.0,0,0.99252,0,2.91,0,0.57,0,11.0,0,6,0
7.5,0,0.3,0,0.32,0,1.4,0,0.032,0,31.0,0,161.0,0,0.99154,0,2.95,0,0.42,0,10.5,0,5,0
7.1,0,0.09,0,0.3,0,6.2,0,0.032,0,24.0,0,134.0,0,0.993,0,2.99,0,0.39,0,10.9,0,6,0
7.7,0,0.29,0,0.48,0,2.3,0,0.049,0,36.0,0,178.0,0,0.9931,0,3.17,0,0.64,0,10.6,0,6,0
7.0,0,0.26,0,0.59,1,1.4,0,0.037,0,40.0,0,120.0,0,0.9918,0,3.34,0,0.41,0,11.1,0,7,0
6.5,0,0.36,0,0.36,0,6.7,0,0.185,1,51.5,0,151.0,0,0.99528,0,3.17,0,0.42,0,9.3,0,5,0
7.6,0,0.32,0,0.36,0,1.6,0,0.04,0,32.0,0,155.0,0,0.993,0,3.23,0,0.52,0,11.3,0,6,0
6.2,0,0.39,0,0.24,0,4.8,0,0.037,0,45.0,0,138.0,0,0.99174,0,3.23,0,0.43,0,11.2,0,7,0
6.8,0,0.28,0,0.29,0,11.9,0,0.052,0,51.0,0,149.0,0,0.99544,0,3.02,0,0.58,0,10.4,0,6,0
8.1,0,0.43,0,0.42,0,6.6,0,0.033,0,36.0,0,141.0,0,0.9918,0,2.98,0,0.39,0,13.3,0,7,0
7.9,0,0.41,0,0.37,0,4.5,0,0.03,0,40.0,0,114.0,0,0.992,0,3.17,0,0.54,0,12.4,0,7,0
8.1,0,0.33,0,0.36,0,7.4,0,0.037,0,36.0,0,156.0,0,0.99592,0,3.19,0,0.54,0,10.6,0,6,0
5.8,0,0.28,0,0.3,0,3.9,0,0.026,0,36.0,0,105.0,0,0.98963,0,3.26,0,0.58,0,12.75,0,6,0
7.4,0,0.16,0,0.27,0,15.5,0,0.05,0,25.0,0,135.0,0,0.9984,0,2.9,0,0.43,0,8.7,0,7,0
5.9,0,0.4,0,0.32,0,6.0,0,0.034,0,50.0,0,127.0,0,0.992,0,3.51,0,0.58,0,12.5,0,7,0
5.9,0,0.3,0,0.3,0,2.0,0,0.03,0,38.0,0,142.0,0,0.98892,0,3.41,0,0.41,0,12.9,0,7,0
6.3,0,0.3,0,0.48,0,7.4,0,0.053,0,34.0,0,149.0,0,0.99472,0,3.18,0,0.53,0,9.8,0,5,0
5.7,0,0.25,0,0.26,0,12.5,0,0.049,0,52.5,0,106.0,0,0.99691,0,3.08,0,0.45,0,9.4,0,6,0
7.4,0,0.16,0,0.3,0,13.7,0,0.056,0,33.0,0,168.0,0,0.99825,0,2.9,0,0.44,0,8.7,0,7,0
6.6,0,0.21,0,0.39,0,2.3,0,0.041,0,31.0,0,102.0,0,0.99221,0,3.22,0,0.58,0,10.9,0,7,0
6.6,0,0.22,0,0.23,0,17.3,0,0.047,0,37.0,0,118.0,0,0.99906,0,3.08,0,0.46,0,8.8,0,6,0
6.2,0,0.29,0,0.26,0,13.1,0,0.046,0,55.0,0,204.0,0,0.99745,0,3.16,0,0.41,0,9.6,0,6,0
5.9,0,0.23,0,0.24,0,1.6,0,0.037,0,32.0,0,115.0,0,0.99076,0,3.21,0,0.51,0,11.4,0,6,0
7.4,0,0.22,0,0.26,0,1.2,0,0.035,0,18.0,0,97.0,0,0.99245,0,3.12,0,0.41,0,9.7,0,6,0
6.5,0,0.22,0,0.25,0,17.1,0,0.05,0,44.0,0,138.0,0,1.0001,0,3.3,0,0.37,0,8.8,0,5,0
8.1,0,0.25,0,0.38,0,3.8,0,0.051,0,18.0,0,129.0,0,0.9928,0,3.21,0,0.38,0,11.5,0,6,0
5.8,0,0.12,0,0.21,0,1.3,0,0.056,0,35.0,0,121.0,0,0.9908,0,3.32,0,0.33,0,11.4,0,6,0
6.6,0,0.43,0,0.24,0,11.9,0,0.04,0,54.0,0,159.0,0,0.99622,0,3.14,0,0.54,0,9.8,0,6,0
6.6,0,0.25,0,0.32,0,5.6,0,0.039,0,15.0,0,68.0,0,0.99163,0,2.96,0,0.52,0,11.1,0,6,0
7.2,0,0.2,0,0.38,0,1.0,0,0.037,0,21.0,0,74.0,0,0.9918,0,3.21,0,0.37,0,11.0,0,5,0
6.2,0,0.3,0,0.32,0,1.7,0,0.032,0,30.0,0,130.0,0,0.9911,0,3.28,0,0.41,0,11.2,0,7,0
6.6,0,0.25,0,0.29,0,1.1,0,0.068,0,39.0,0,124.0,0,0.9914,0,3.34,0,0.58,0,11.0,0,7,0
6.0,0,0.2,0,0.26,0,6.8,0,0.049,0,22.0,0,93.0,0,0.9928,0,3.15,0,0.42,0,11.0,0,6,0
8.2,0,0.18,0,0.49,0,1.1,0,0.033,0,28.0,0,81.0,0,0.9923,0,3.0,0,0.68,0,10.4,0,7,0
8.7,0,0.15,0,0.3,0,1.6,0,0.046,0,29.0,0,130.0,0,0.9942,0,3.22,0,0.38,0,9.8,0,6,0
7.4,0,0.25,0,0.36,0,13.2,0,0.067,0,53.0,0,178.0,0,0.9976,0,3.01,0,0.48,0,9.0,0,6,0
